dataset,refined_question,relevant_column,results,ground_truth,task,difficulty
Pokedex Dataset,Is the Base Defense variable normally distributed?,"[{""column_header"": ""Defense"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 8.70325, \\\""crit\\\"": 0.573}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Defense""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Housing Price Dataset,To what extent can we rely on the normality assumption for the distribution of SquareFeet?,"[{""column_header"": ""SquareFeet"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 537.6666, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""SquareFeet""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Video Games Sales Dataset,"Does the distribution of the number of units sold in North America, in millions, support the assumption of normality for statistical methods?","[{""column_header"": ""North America"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 259.83514, \\\""crit\\\"": 0.575}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""North America""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Terrorist Attacks Dataset,What is the probability that the variable indicating whether the terrorist died by suicide during the attack follows a normal distribution?,"[{""column_header"": ""Terrorist Death Type : Suicide"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 3784.16286, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Terrorist Death Type : Suicide""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Customer Personality Analysis Dataset,"Is there any evidence to suggest that the variable ""Recency,"" which represents the number of days since the customer's last purchase, does not follow a normal distribution?","[{""column_header"": ""Recency"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 25.30457, \\\""crit\\\"": 0.575}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Recency""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Income and Happiness Score Dataset,Are the values of the average self-reported happiness score consistent with a normal distribution?,"[{""column_header"": ""avg_satisfaction"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.35789, \\\""crit\\\"": 0.557}\""}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.7467}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.40681}"", ""conclusion"": ""Normally distributed""}]","{""columns"": [""avg_satisfaction""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Netflix TV Shows and Movies Scores Dataset in IMDB,Is the distribution of IMDB scores approximately normal?,"[{""column_header"": ""imdb_score"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 24.13819, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""imdb_score""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Customer Personality Analysis Dataset,Is the distribution of the number of purchases made with a discount approximately normal for NumDealsPurchases?,"[{""column_header"": ""NumDealsPurchases"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 169.20056, \\\""crit\\\"": 0.575}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""NumDealsPurchases""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Netflix TV Shows and Movies Scores Dataset in IMDB,What is the likelihood that the ratings (imdb_score) follow a normal distribution?,"[{""column_header"": ""imdb_score"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 24.13819, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""imdb_score""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
FIFA Official Dataset 2023,"Is the estimated market value of the player, denoted as ""Value,"" distributed normally?","[{""column_header"": ""Value"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 3964.04078, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Value""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Income and Happiness Score Dataset,Is there evidence to suggest that the distribution of average income in the country is not normal?,"[{""column_header"": ""avg_income"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 8.31636, \\\""crit\\\"": 0.557}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0004}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""avg_income""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Students Math-Reading-Writing Performance Dataset,Is the distribution of mathematics scores sufficiently close to normal for practical purposes?,"[{""column_header"": ""math score"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.65721, \\\""crit\\\"": 0.574}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.29427}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.03567}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""math score""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
University Rank Dataset,Does the score assessing the research environment follow a normal distribution?,"[{""column_header"": ""Research Environment Score"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 57.56108, \\\""crit\\\"": 0.573}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Research Environment Score""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Stroke Prediction Dataset,How can I visually assess whether the body mass index (BMI) follows a normal distribution?,"[{""column_header"": ""bmi"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 32.56986, \\\""crit\\\"": 0.576}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""bmi""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Pokedex Dataset,"What is the likelihood that the variable ""Base Defense"" follows a normal distribution?","[{""column_header"": ""Defense"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 8.70325, \\\""crit\\\"": 0.573}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Defense""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Heart Failure Prediction Dataset,Is the distribution of age consistent with a normal distribution?,"[{""column_header"": ""Age"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 2.78038, \\\""crit\\\"": 0.574}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.00125}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Age""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Dataset for Admission in the University,How can I visually assess whether the distribution of the Grade Point Average (GPA) of the applicants during their undergraduate studies is approximately normal?,"[{""column_header"": ""CGPA"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.53196, \\\""crit\\\"": 0.57}\""}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.39068}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.05729}"", ""conclusion"": ""Normally distributed""}]","{""columns"": [""CGPA""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Exercise and Fitness Metrics Dataset,"What are the potential consequences if the desired weight variable, Dream Weight, does not follow a normal distribution?","[{""column_header"": ""Dream Weight"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 44.63665, \\\""crit\\\"": 0.575}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""Dream Weight""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
Students Math-Reading-Writing Performance Dataset,Is the distribution of reading scores consistent with a normal distribution?,"[{""column_header"": ""reading score"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 1.02113, \\\""crit\\\"": 0.574}\""}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.04103}"", ""conclusion"": ""Non-normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": 0.001}"", ""conclusion"": ""Non-normally distributed""}]","{""columns"": [""reading score""], ""methods"": [""Anderson-Darling Test"", ""Kolmogorov-Smirnov Test for Normality"", ""Lilliefors Test""]}",Distribution Compliance Test,hard
