dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 32.09459, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 148.82192, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 1824.50672, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Are the fluctuations in energycost comparable to those in materialsprice?,easy,Do the changes in energy expenses resemble the changes in the cost of materials?,"{""columns"": [""energycost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 32.09459, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 148.82192, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 1824.50672, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is there a homogeneity of variance between energycost and materialsprice?,easy,Does the variability in energy cost share match the variability in materials price?,"{""columns"": [""energycost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 62.2622, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 95.15333, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 546.518, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is there a homogeneity of variance between laborcost and capitalprice?,easy,Is there homogeneity of variance between the share of labor cost and the price of capital?,"{""columns"": [""laborcost"", ""capitalprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test for Exponential distribution"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Non-compliance""}]",Does statistical analysis suggest a Exponential distribution of the laborcost data?,easy,Is there statistical evidence to support the assumption that the labor cost data follows an Exponential distribution?,"{""columns"": [""laborcost""], ""methods"": [""Kolmogorov-Smirnov Test for Exponential distribution""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 69.07887, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 161.85125, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 861.03162, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Do energycost and capitalprice show similar levels of data spread?,easy,Are energy costs and capital prices showing comparable levels of data dispersion?,"{""columns"": [""energycost"", ""capitalprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": -0.93589, \""p value\"": 0.34933}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 1.54049, \""p value\"": 0.22058}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": \""null\"", \""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": \""null\"", \""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do energyprice and materialsprice show similar levels of data spread?,medium,Do energy price and materials price exhibit similar levels of data dispersion?,"{""columns"": [""energyprice"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.66667}"", ""conclusion"": ""Strongly correlated""}]",Are laborcost and capitalprice correlated with each other in a linear manner?,medium,Does a linear relationship exist between the share of labor costs and the price of capital?,"{""columns"": [""laborcost"", ""capitalprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.46}"", ""conclusion"": ""Not strongly correlated""}]",How consistent is the relationship between cost and energycost?,medium,How strong is the association between the cost index and the energy cost share?,"{""columns"": [""cost"", ""energycost""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.91333}"", ""conclusion"": ""Strongly correlated""}]",Is the relationship between cost and materialsprice consistent?,medium,Does a stable correlation exist between the cost index and the price of materials?,"{""columns"": [""cost"", ""materialsprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.81333}"", ""conclusion"": ""Strongly correlated""}]",Are there any correlations between laborcost and materialsprice over time?,medium,Has the share of labor cost shown any correlation with the price of materials over time?,"{""columns"": [""laborcost"", ""materialsprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.60927, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 291.43798, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 172.1763, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the data scatter in cost not much different to that in materialsprice?,easy,Is the variability in cost similar to that in materials price?,"{""columns"": [""cost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.60927, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 291.43798, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 172.1763, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the data scatter in cost not much different to that in materialsprice?,easy,Does the fluctuation in cost resemble that in the price of materials?,"{""columns"": [""cost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 20.44533, \""p value\"": 4e-05}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 36.95685, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 7512.3434, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the degree of spread in laborcost similar to that in energycost?,easy,Are the levels of variation in labor cost similar to those in energy cost?,"{""columns"": [""laborcost"", ""energycost""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalcost"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.68657, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 455.59404, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 173.31033, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the data scatter in cost not much different to that in capitalcost?,easy,Is the dispersion of data in the cost variable not significantly different from that in the capital cost share variable?,"{""columns"": [""cost"", ""capitalcost""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
