Year,Month,Day,Weekend?,Hour,Collision Type,Injury Type,Primary Factor,Reported_Location,Latitude,Longitude
2011,10,6,Weekday,800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BLOOMFIELD RD & SR37S,39.148144,-86.572992
2011,10,4,Weekday,1100,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,SR37N & SR45W,39.148144,-86.572992
2011,11,4,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLOOMFIELD & SR37S,39.148144,-86.572992
2011,12,5,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37 & SR45S,39.148144,-86.572992
2011,12,3,Weekday,1500,2-Car,No injury/unknown,,W STATE ROAD 45,39.148144,-86.572992
2011,12,5,Weekday,1500,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,SR37S & SR45W,39.148144,-86.572992
2011,12,5,Weekday,1700,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR45W,39.148144,-86.572992
2011,4,6,Weekday,1500,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,W FARMER RD,39.148128,-86.581536
2011,9,5,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY PIKE & ROLL,39.14812543,-86.58263989
2011,5,2,Weekday,300,1-Car,No injury/unknown,UNSAFE BACKING,HENDERSON ST & MOODY,39.148064,-86.526912
2011,11,6,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,HENDERSON ST ST & MOODY LN,39.148064,-86.526912
2011,12,6,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,W SUDBURY DR,39.147904,-86.556464
2011,12,6,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BURKES & WALNUT ST,39.14779809,-86.53136998
2011,4,5,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR45,39.1477325,-86.57296628
2011,5,6,Weekday,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,ARDEN & HIGH ST,39.147504,-86.508256
2011,2,1,Weekend,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR 45 & SR37S,39.14750244,-86.57320781
2011,5,3,Weekday,1200,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,BLOOMFIELD ROAD & SR37S,39.14750244,-86.57320781
2011,5,2,Weekday,1900,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,ROLL & S CURRY PIKE,39.14744,-86.582592
2011,7,6,Weekday,1600,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,CURRY PIKE & ROLL,39.14744,-86.582592
2011,1,2,Weekday,1400,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,MILLER & WALNUT ST,39.14721203,-86.53262102
2011,6,6,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,MILLER & WALNUT ST,39.14721203,-86.53262102
2011,10,3,Weekday,1700,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,CURRY PIKE & ROLL,39.1472,-86.58259
2011,4,3,Weekday,200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,CURRY PIKE & ROLL,39.14716534,-86.582592
2011,9,2,Weekday,600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E MILLER & S HENDERSON ST,39.147152,-86.526896
2011,2,6,Weekend,1900,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,CONSITUTION & LIBERTY DR,39.14710614,-86.57621208
2011,10,3,Weekday,1600,2-Car,Incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,EAST MILLER DR & HIGHLAND,39.146992,-86.517392
2011,3,4,Weekday,2000,2-Car,No injury/unknown,UNSAFE BACKING,WALNUT ST,39.146984,-86.532672
2011,4,1,Weekend,1500,Pedestrian,Non-incapacitating,UNSAFE BACKING,SOUTH WALNUT ST,39.146984,-86.532672
2011,3,3,Weekday,900,Moped/Motorcycle,Incapacitating,FAILURE TO YIELD RIGHT OF WAY,E MILLER & S WALNUT ST,39.146944,-86.532544
2011,4,2,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E MILLER & S WALNUT ST,39.146944,-86.532544
2011,5,2,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,MILLER & S WALNUT ST,39.146944,-86.532544
2011,10,6,Weekend,1900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,MILLER & S WALNUT ST,39.146944,-86.532544
2011,11,3,Weekday,700,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,MILLER & WALNUT ST,39.146944,-86.532544
2011,12,3,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,MILLER & WALNUT ST,39.146944,-86.532544
2011,5,3,Weekday,1800,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,HENDERSON & MILLER DR,39.14691,-86.52693
2011,2,3,Weekday,1800,Pedestrian,Non-incapacitating,UNSAFE BACKING,SOUTH LIBERTY DR,39.14689796,-86.57707369
2011,10,3,Weekday,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,MILLER DR & WALNUT,39.14689,-86.53266731
2011,1,2,Weekday,1700,Bus,No injury/unknown,LEFT OF CENTER,HIGHLAND & MILLER DR,39.14680917,-86.51745297
2011,10,1,Weekend,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,HIGHLAND AVE & MILLER,39.14680917,-86.51745297
2011,5,6,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,BURKS & S WALNUT ST PIKE,39.14669781,-86.52672
2011,2,6,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,COUNTRY CLUB & S WALNUT ST,39.14653671,-86.53111
2011,9,7,Weekend,2200,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,QUEENS WAY,39.146496,-86.507072
2011,1,4,Weekday,1400,1-Car,Non-incapacitating,OVERCORRECTING/OVERSTEERING,SOUTH ROCKPORT & SOUTH ROGERS ST,39.146448,-86.5388
2011,8,2,Weekday,700,Moped/Motorcycle,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,S ROCKPORT & S ROGERS ST,39.146448,-86.5388
2011,3,6,Weekend,2300,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S ROGERS ST,39.146128,-86.538784
2011,3,7,Weekend,1700,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,W STATE ROAD 45 RD,39.14601004,-86.57589207
2011,4,6,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,W ST RD 45 RD,39.146001,-86.575876
2011,9,3,Weekday,2100,Cyclist,Non-incapacitating,OTHER LIGHTS DEFECTIVE,OAKDALE DR & PECAN,39.14592125,-86.56951267
2011,5,6,Weekday,1000,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,S WALNUT ST,39.145848,-86.532216
2011,5,3,Weekday,1300,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,S CURRY PIKE & W WOODLYN,39.14584,-86.58261
2011,3,2,Weekday,1600,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,S HIGH ST,39.14575966,-86.50822911
2011,5,6,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,2ND ST,39.14564462,-86.57660241
2011,5,2,Weekday,1700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,LIBERTY & SR45W,39.14563768,-86.57674521
2011,2,7,Weekend,1400,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,OAKDALE DR,39.145467,-86.568052
2011,10,7,Weekend,1900,2-Car,No injury/unknown,UNSAFE BACKING,HENDERSON ST,39.145362,-86.526945
2011,1,5,Weekday,1400,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,LIBERTY DR,39.145264,-86.577616
2011,5,7,Weekend,1100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,LIBERTY DR,39.145264,-86.577616
2011,8,3,Weekday,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S LIBERTY DR,39.145264,-86.577616
2011,11,1,Weekend,1000,2-Car,No injury/unknown,,500 S LIBERTY DR DR,39.145264,-86.577616
2011,5,2,Weekday,2000,3+ Cars,No injury/unknown,RAN OFF ROAD RIGHT,S OAKDALE DR,39.14519,-86.568647
2011,4,6,Weekday,1700,3+ Cars,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,LIBERTY & SR45W,39.145152,-86.5776
2011,11,4,Weekday,2000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LIBERTY & SR45W,39.145152,-86.5776
2011,2,2,Weekday,1300,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,BLOOMFIELD RD & S LIBERTY,39.14508912,-86.57783657
2011,9,3,Weekday,1400,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,BLOOMFIELD RD & LIBERTY,39.14507664,-86.57782853
2011,1,5,Weekday,1600,Bus,Non-incapacitating,FOLLOWING TOO CLOSELY,S LIBERTY & SR45E,39.14507343,-86.57774464
2011,6,1,Weekend,1600,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,S LIBERTY & SR45W,39.14502002,-86.57777018
2011,2,1,Weekend,1700,2-Car,No injury/unknown,IMPROPER TURNING,SOUTH LIBERTY DR & SR45W,39.14500942,-86.57776354
2011,3,4,Weekday,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LIBERTY & SR45W,39.14500942,-86.57776354
2011,5,2,Weekday,700,3+ Cars,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,LIBERTY & SR45W,39.14500942,-86.57776354
2011,7,7,Weekend,1300,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,S LIBERTY & SR45E,39.14500942,-86.57776354
2011,8,3,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,LIBERTY & SR45W,39.14500942,-86.57776354
2011,1,1,Weekend,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E NORTH & S HENDERSON ST,39.144848,-86.526848
2011,8,3,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,HENDERSON ST & NORTH,39.144848,-86.526848
2011,6,3,Weekday,800,2-Car,No injury/unknown,IMPROPER LANE USAGE,DODDS ST & MADISON ST ST,39.14477309,-86.53749011
2011,3,6,Weekday,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,NORTH & S WALNUT ST,39.144752,-86.531888
2011,12,3,Weekday,1500,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,NORTH & WALNUT ST,39.144752,-86.531888
2011,1,5,Weekday,700,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,S HENDERSON & SUMMITVIEW PL,39.14455,-86.52696
2011,11,5,Weekday,1700,2-Car,No injury/unknown,UNSAFE BACKING,HENDERSON & NORTH DR,39.14455,-86.52696
2011,9,6,Weekday,800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY PIKE PIKE & FLEN OAKS DRIVE,39.14451979,-86.58262029
2011,7,7,Weekend,200,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,S CURRY PIKE,39.14438,-86.582592
2011,11,2,Weekday,2200,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,MCCARTNEY & S SARE RD,39.14430991,-86.49695992
2011,3,1,Weekend,1600,Moped/Motorcycle,Fatal,IMPROPER LANE USAGE,SR37S & ZIKES,39.14426308,-86.53635211
2011,3,5,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,NORTH DR & SOUTH WALNUT,39.14411,-86.53181
2011,10,3,Weekday,1400,Pedestrian,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,NORTH & WALNUT ST,39.14394906,-86.53165044
2011,3,4,Weekday,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,CURRY PIKE & INDUSTRIAL,39.143808,-86.582592
2011,4,6,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,INDUSTRIAL BLVD,39.143808,-86.582592
2011,5,7,Weekend,1100,2-Car,No injury/unknown,BRAKE FAILURE OR DEFECTIVE,CURRY PIKE & INDUSTRIAL,39.143808,-86.582592
2011,7,5,Weekday,1000,Bus,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,INDUSTRIAL BLVD,39.143808,-86.582592
2011,10,5,Weekday,1300,1-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,CURRY PIKE & INDUSTRIAL,39.143808,-86.582592
2011,7,4,Weekday,500,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S SARE RD,39.143772,-86.496832
2011,8,6,Weekday,500,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,900 N DANIELS & SR48W,39.14370551,-86.59907373
2011,5,5,Weekday,1000,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,SR45W & WALMART,39.14367457,-86.5803659
2011,1,3,Weekday,600,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR45W & WALMART,39.14365793,-86.58033371
2011,6,6,Weekday,900,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH ROCKPORT RD,39.14361119,-86.54152549
2011,12,3,Weekday,2200,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,INDUSTRIAL & STATE ROAD 45 RD,39.14359979,-86.58031024
2011,12,5,Weekday,1200,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,SR45W & W INDUSTRIAL,39.143552,-86.580528
2011,5,6,Weekday,1600,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,JED & ROGERS ST,39.14348133,-86.538704
2011,8,3,Weekday,1300,2-Car,No injury/unknown,IMPROPER PASSING,3RD & LIBERTY DR,39.14344952,-86.57913641
2011,5,6,Weekday,600,2-Car,No injury/unknown,UNSAFE BACKING,COUNTRYSIDE LN & ZANA,39.14317,-86.54633731
2011,4,1,Weekend,600,Cyclist,Incapacitating,FAILURE TO YIELD RIGHT OF WAY,COUNTRYSIDE LN & CUTTER,39.14314,-86.54469
2011,7,2,Weekday,1800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR37S & TAPP,39.14310212,-86.57320781
2011,5,2,Weekday,200,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,500 BASSWOOD DR & BASSWOOD,39.14271973,-86.57140464
2011,11,3,Weekday,2000,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,BLOOMFIELD & SR37S,39.14265302,-86.57296346
2011,9,7,Weekend,800,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,ENDWRIGHT RD,39.142633,-86.596312
2011,8,5,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY & SR45W,39.14261099,-86.5818194
2011,6,5,Weekday,1400,1-Car,No injury/unknown,OTHER (ENVIRONMENTAL) - EXPLAIN IN NARR,WAPEHANI & WEIMER RD,39.142608,-86.562048
2011,11,4,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,WALNUT ST,39.142555,-86.531238
2011,9,1,Weekend,1100,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,S WALNUT ST & W HOOSIER,39.14253563,-86.53144
2011,2,5,Weekday,700,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,JOY & ROGERS ST,39.14242078,-86.53893392
2011,3,1,Weekend,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR45 HWY,39.14239004,-86.58196411
2011,1,3,Weekday,1900,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,WEST STATE ROAD 45 RD,39.142381,-86.581967
2011,1,7,Weekend,1200,2-Car,No injury/unknown,UNSAFE BACKING,STATE ROAD 45 RD,39.142381,-86.581967
2011,1,2,Weekday,1100,3+ Cars,No injury/unknown,UNSAFE SPEED,W ST RD 45 RD,39.142381,-86.581967
2011,5,5,Weekday,1700,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,W SR 45 RD,39.142381,-86.581967
2011,1,6,Weekend,2100,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,SWEETBRIAR & WYLIE FARM RD,39.14209,-86.52551
2011,2,7,Weekend,1300,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,LEONARD SPRINGS & SR45W,39.142048,-86.582592
2011,3,4,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LEONARD SPRINGS & SR45E,39.142048,-86.582592
2011,4,5,Weekday,1600,3+ Cars,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,LEONARD SPRINGS RD & SR45W,39.142048,-86.582592
2011,4,5,Weekday,1800,2-Car,No injury/unknown,UNSAFE BACKING,S LEONARD SPRINGS RD,39.142048,-86.582592
2011,6,6,Weekday,900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY PK & SR 45 RTE,39.142048,-86.582592
2011,6,4,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LEONARD SPRINGS & SR45W,39.142048,-86.582592
2011,7,7,Weekend,1200,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,S LEONARD SPRINGS & SR45W,39.142048,-86.582592
2011,7,3,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY & SR45W,39.142048,-86.582592
2011,8,5,Weekday,1600,2-Car,No injury/unknown,DRIVER ILLNESS,CURRY PIKE & SR45,39.142048,-86.582592
2011,9,6,Weekday,1600,2-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,S LEONARD SPRINGS RD & SR45,39.142048,-86.582592
2011,10,2,Weekday,1400,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY & SR45W,39.142048,-86.582592
2011,11,5,Weekday,2000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,CURRY PIKE & SR45,39.142048,-86.582592
2011,2,6,Weekday,700,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BLOOMFIELD RD & CURRY,39.14202701,-86.58260822
2011,4,6,Weekday,1800,2-Car,Non-incapacitating,IMPROPER LANE USAGE,CURRY PIKE & SR 45,39.14195,-86.58259
2011,11,6,Weekday,1700,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,LEONARD SPRINGS RD & SR45W,39.14191534,-86.582572
2011,1,3,Weekday,1500,Bus,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,CLARIZZ & COVENANTER DR,39.14191047,-86.49056252
2011,3,2,Weekday,1400,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,S HENDERSON ST & WYLIE FARM,39.14191,-86.52694
2011,5,3,Weekday,2000,Pedestrian,Incapacitating,UNSAFE BACKING,S LEONARD SPRINGS RD,39.14187494,-86.58259037
2011,7,1,Weekend,1200,2-Car,No injury/unknown,UNSAFE BACKING,S LEONARD SPRINGS ROAD RD,39.14187494,-86.58259037
2011,9,3,Weekday,1400,Pedestrian,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,S LEONARD SPRINGS RD,39.14187494,-86.58259037
2011,10,4,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,S LEONARD SPRINGS RD,39.14187494,-86.58259037
2011,5,6,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,WEST STATE ROAD 45 HWY,39.141847,-86.582755
2011,6,6,Weekday,1400,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,S WALNUT ST & SOUTH,39.14173578,-86.53114736
2011,8,6,Weekday,700,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S BROWN AVE,39.14159445,-86.54202808
2011,3,3,Weekday,1600,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,LEONARD SPRINGS & SR45W,39.14145928,-86.58418054
2011,2,3,Weekday,1200,Bus,No injury/unknown,UNSAFE BACKING,S ROCKPORT RD,39.14144,-86.543632
2011,6,7,Weekend,500,2-Car,No injury/unknown,IMPROPER LANE USAGE,SOUTH & WALNUT ST,39.14138005,-86.53088525
2011,6,6,Weekday,700,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,CURRY & SR45W,39.14134894,-86.58450352
2011,4,6,Weekday,1400,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S ROGERS ST & W COOLIDGE,39.141328,-86.538528
2011,11,3,Weekday,800,2-Car,No injury/unknown,UNSAFE BACKING,WOOLERY MILL RD,39.14127968,-86.55037477
2011,9,4,Weekday,800,2-Car,Non-incapacitating,UNSAFE SPEED,COOLIDGE & ROCKPORT RD,39.14127899,-86.54379699
2011,10,3,Weekday,1500,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,COOLIDGE & RODGERS ST,39.14125315,-86.53882921
2011,1,1,Weekday,2300,3+ Cars,No injury/unknown,RAN OFF ROAD RIGHT,COOLIDGE & ROGERS ST,39.14124,-86.53881
2011,10,2,Weekday,1500,1-Car,No injury/unknown,UNSAFE SPEED,BENT TREE DR & WYLIE FARM,39.14108,-86.52172
2011,10,5,Weekday,2000,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH ROCKPORT RD,39.14106,-86.544119
2011,11,5,Weekday,1300,2-Car,Non-incapacitating,OTHER TELEMATICS IN USE,SOUTH ROCKPORT RD,39.14106,-86.544119
2011,5,6,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,SARE & SPICEWOOD LN,39.14093,-86.49658
2011,6,5,Weekday,900,1-Car,No injury/unknown,OTHER (ENVIRONMENTAL) - EXPLAIN IN NARR,SPICER LANE LN,39.14071977,-86.6529525
2011,1,1,Weekend,300,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,POINTE & STRAIN RIDGE RD,39.14031428,-86.51688
2011,11,3,Weekday,800,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BALFOUR & NORTH JORDAN AVE,39.14009301,-86.51259988
2011,11,3,Weekday,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,FORD & GRAHAM DR,39.14001101,-86.54112041
2011,6,6,Weekday,700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,HILLSIDE & ROGERS ST,39.13999935,-86.53876
2011,2,7,Weekend,1900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,S ROGERS ST & W GRAHAM,39.13992,-86.538416
2011,12,4,Weekday,2300,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,AIRPORT & ENDWRIGHT RD,39.13986897,-86.59634723
2011,5,4,Weekday,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,10TH & CAMPBELL ST,39.13986101,-86.51394
2011,6,3,Weekday,1000,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR37S & W TAPP,39.13978646,-86.57292991
2011,4,1,Weekday,1900,1-Car,No injury/unknown,UNSAFE SPEED,BRYAN & GRAHAM DR,39.13976,-86.53642
2011,10,1,Weekend,300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S FORRESTER DR,39.139587,-86.492698
2011,3,1,Weekday,2300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,PINE MEADOWS DR & TWIN OAKS VALLEY,39.139576,-86.55035399
2011,12,5,Weekday,1900,2-Car,No injury/unknown,IMPROPER LANE USAGE,S HIGHLAND AVE,39.13951412,-86.51756532
2011,12,2,Weekday,900,2-Car,No injury/unknown,IMPROPER TURNING,S HIGHLAND AVE,39.13951412,-86.51756532
2011,6,3,Weekday,1600,2-Car,No injury/unknown,IMPROPER TURNING,S HIGHLAND AVE,39.13950428,-86.51762373
2011,11,7,Weekend,1600,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,TAPP & WEIMER RD,39.13925856,-86.56203042
2011,12,2,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BUTTONWOOD & SARE RD,39.13920969,-86.49654015
2011,2,7,Weekend,1500,2-Car,No injury/unknown,UNSAFE BACKING,E GRAHAM PL,39.138811,-86.528022
2011,6,6,Weekday,1400,1-Car,No injury/unknown,UNSAFE SPEED,HENNESSEY & ROCKPORT RD,39.13875444,-86.55672021
2011,7,6,Weekday,1800,2-Car,No injury/unknown,UNSAFE BACKING,S  OLD ST RD 37 RD,39.138688,-86.465968
2011,4,3,Weekday,1500,1-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,SR37S & TAPP,39.13868787,-86.57291634
2011,11,5,Weekday,800,1-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,MULBERRY LN,39.138602,-86.490665
2011,12,7,Weekend,200,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,ROGERS & SMITH RD,39.13858559,-86.48040205
2011,1,6,Weekend,2200,3+ Cars,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,E GRAHAM PL,39.138576,-86.528144
2011,4,7,Weekend,1300,3+ Cars,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,EASTGATE & SR46W,39.13845082,-86.50147033
2011,10,2,Weekday,1900,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,SR37S & TAPP,39.13841323,-86.57291295
2011,8,2,Weekday,1900,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH LEONARD SPRINGS RD & STAPLETON,39.138336,-86.582528
2011,9,1,Weekday,2000,Moped/Motorcycle,Non-incapacitating,RAN OFF ROAD RIGHT,LEONARD SPRINGS RD & STAPLETON,39.138336,-86.582528
2011,5,3,Weekday,800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,ROGERS ST & SOUTAR,39.13822295,-86.53845
2011,11,4,Weekday,1400,2-Car,No injury/unknown,INSECURE/LEAKY LOAD,AIRPORT & KIRBY RD,39.13822079,-86.61024005
2011,1,7,Weekend,0,2-Car,No injury/unknown,IMPROPER LANE USAGE,1ST & FESS ST,39.13817397,-86.52594
2011,12,4,Weekday,800,1-Car,No injury/unknown,,E HICKORY STICK DR & E WINSLOW FARM,39.1381704,-86.52016671
2011,5,1,Weekday,2000,2-Car,No injury/unknown,OBSTRUCTION NOT MARKED,LEONARD SPRINGS & SR45W,39.13805706,-86.59176662
2011,1,4,Weekday,500,2-Car,No injury/unknown,,S WINSLOW CT,39.13794514,-86.524
2011,4,6,Weekend,2300,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,AIRPORT & SR45W,39.13785055,-86.59211256
2011,4,3,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,N WALNUT ST & SOUTH OLD STATE ROAD 37,39.137744,-86.530288
