Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
The White Helmets // الخوذ البيضاء,Yes,0,0,125,7,['Comedy'],0,"Canadian comic Katherine Ryan&apos;s stand-up special packed with anecdotes, jokes, and a pertinent take on society."
Love Is Blind: Season 4,Yes,2023/3/24,229700000,76,7.1,"['Horror', 'Mystery', 'Sci-Fi']","theft,murder,overnight success,private investigators,private eye","Follows Ida and Benni, who attend to The Winterstein School, which is no ordinary school, and must team together with their magical animals to solve the puzzle of mysterious holes that appeared on the school grounds."
Murder Mystery 2,Yes,2023/3/31,173600000,419661,7.1,"['Comedy', 'Crime', 'Drama']","junk man,junk,junk wagon,city dump,landfill",Docuseries following the FIA Formula One World Championship across multiple seasons.
Alchemy of Souls: Part 1 // 환혼: 파트 1,Yes,2022/10/19,152100000,382,7.1,"['Documentary', 'Short']","controversy,girl,laundry drying on a clothesline,african american,clothesline","A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror."
Queenmaker: Season 1 // 퀸메이커: 시즌 1,Yes,2023/2/10,99900000,104,7.1,['Drama'],"ocean,survival,impossible,parent,life","An ingenious cop, Nanda Kishore, sets out to untangle a string of mysterious murders in Kochi. As the secrets unveil themselves, he finds himself in a dilemma."
Lockwood & Co.: Season 1,Yes,2022/12/21,97800000,26,7.1,"['Comedy', 'Talk-Show']","party,teenager,sex comedy","It&apos;s 1940&apos;s Australia and siblings Maggie and Charles must endure taunts of newly enlisted teenagers, grapple with the fact that neither of them can fight in the war and resort to chess in order to pass the time."
Gilmore Girls: Season 5,Yes,2023/2/14,55200000,810,7.1,"['Documentary', 'Crime']","based on series of novels,based on tv series,innocent cop framed,ex cop,police corruption","A live-action adaptation of Nickelodeon&apos;s Winx Club (2004). It follows Bloom as she adjusts to life in the Otherworld, where she must learn to control her dangerous magical powers."
Narcos: Season 1,Yes,2014/11/14,45400000,43270,7.1,"['Action', 'Drama', 'History']","girl,dramedy,f word,basketball,career","Tim thinks he&apos;s invited the woman of his dreams on a work retreat to Hawaii, realizing too late he mistakenly texted someone from a nightmare blind date."
The Last Kingdom: Season 5,No,2023/5/4,39400000,157377,7.1,['Drama'],"year in title,2000s,number in title","While Elmer Fudd is hunting fowl, he shoots Daffy Duck. However, Daffy is wearing a bullet-proof vest and only pretends to be wounded."
The Walking Dead: Season 8,No,2022/12/19,39200000,178295,7.1,"['Animation', 'Action', 'Adventure']","girl,frog,rabbit,moon,true love","Diakité and Monge are police officers who are complete opposites, and get paired together to uncover an unexpectedly big criminal case."
Through My Window 2: Across the Sea // A través de mi ventana 2: A través del mar,Yes,2022/11/18,30000000,449,7.1,"['Biography', 'Drama', 'Music']","low budget short,gang,santa fe trail series,male female relationship,u.s. marshal","When a 20-year-old attempts to win a fighter jet in a Pepsi sweepstakes, he sets the stage for a David versus Goliath court battle for the history books."
Purple Hearts,Yes,2023/3/22,29800000,1243,7.1,"['Comedy', 'Drama', 'Family']","love,marriage,friend,parent,past","When an undercover cop is tasked with investigating a historic gold heist in Johannesburg, he’s forced to choose between his conscience and the law."
The Flash (2014): Season 8,No,2021/3/19,28600000,20770,7.1,"['Short', 'Comedy', 'Musical']","joseon dynasty,historical romance,historian,working woman,politics","Tina (Wini Shaw), a singing Gypsy with a band of roving gypsies, is invited by Tom (Phillip Reed) to come over to his mother&apos;s (Margaret Dumont) estate where a lawn party is in progress. She brings along her friends and a whole ca..."
Rebelde Way (2002): Temporada 1,No,2020/1/30,25100000,5114,7.1,"['Documentary', 'History', 'War']","interactive drama,playstation 3,xbox 360,microsoft windows,single player","Diverse personal stories from around the world reveal how lives, passions and goals are facilitated by the human body&apos;s various complex systems; narrator Jad Abumrad."
Record of Ragnarok: Season 1 // 終末のワルキュー ? シーズン1,No,2017/12/1,24100000,157377,7.1,"['Action', 'Biography', 'Drama']","secretary,screwball comedy,poker the card game,gable and loy,new york","Kate Pierce, now a cynical teen, is unexpectedly reunited with Santa Claus when a mysterious troublemaker threatens to cancel Christmas--forever."
Grey's Anatomy: Season 9,No,2019/3/15,23000000,116924,7.1,"['Animation', 'Action', 'Adventure']","handcuffed man,house,partner,kingpin,insulin","A father has a recurring dream of losing his family. His nightmare turns into reality when the planet is invaded by a force bent on destruction. Fighting for their lives, he comes to realize an unknown strength to keep them safe f..."
Orange Is the New Black: Season 3,Yes,2023/6/19,21900000,35887,7.1,"['Game-Show', 'Reality-TV']","interactive drama,playstation 3,xbox 360,microsoft windows,single player",Julien&apos;s been dethroned and his kingdom is in trouble so now he has to fight Sage&apos;s brother Koto and free his subjects to get it back with help from his friends.
Me Time,Yes,2019/12/6,21500000,12152,7.1,"['Animation', 'Adventure', 'Comedy']","film break,daffy duck character,porky pig character,three word title,cartoon duck","In 2018, 34-year-old Shanann Watts and her two young daughters disappear in Colorado. With the heartbreaking details emerging, the family&apos;s story made headlines around the world."
Vikings (2013): Season 3,No,2022/1/28,17800000,515,7.1,"['Comedy', 'Drama']","spoon,dish,popcorn,jekyll and hyde,anthropomorphic spoon",A young man with an unique ability begins working for a centuries-old bar owner who resolves her customers&apos; emotional troubles by entering their dreams.
Tale of the Nine Tailed // 구미호뎐,No,2018/5/10,16500000,24,7.1,"['Adventure', 'Drama', 'Thriller']","friday the thirteenth,manhattan new york city,boat,hockey mask,anchor","The Boulet Brothers host a reality series to reveal the World&apos;s next Dragula Supermonster. Each drag artist vies for the title and crown through a series of challenges to unveil their best drag, filth, horror and glamour."
Kung Fu Panda 3,No,2019/12/4,16400000,955,7.1,"['Comedy', 'Romance']","supernatural power,human mermaid relationship,falling in love with a mermaid,pretty girl,australian","The story of Violet and Theodore, who meet and change each other&apos;s lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
Sonic Boom: Season 2,No,2021/2/12,14500000,1552,7.1,"['Documentary', 'Short']","baking competition,baking bread,baker,food tasting,amateur","Get a taste of the most beloved bites on American streets and, along the way, discover the heart, soul and wildly diverse real people behind the food."
Heat (1995),No,2021/10/15,13600000,148661,7.1,"['Short', 'Drama']","tv mini series,timeframe 1970s,true crime,rape,rapist",The heroic warrior He-Man battles against the evil lord Skeletor and his armies of darkness for control of Castle Grayskull.
How to Get Away With Murder: Season 2,No,2020/1/1,12900000,12298,7.1,['Comedy'],psychotronic film,"With his partner Goh and his Pokémon Scorbunny in the Galar region, Ash with his Pikachu tries to capture Mew and all the Pokémon. Meanwhile, the three members of Team Rocket Jessie, James and Meowth return to their old competence..."
Black Crab // Svart krabba,Yes,2022/4/22,12400000,4639,7.1,"['Crime', 'Drama', 'Thriller']","police,dark,drag,escape,sequel","A kid from the Midwest moves out to Hollywood in order to follow in his parents footsteps, and become a porn star."
The Ultimatum: France: Season 1 // Ultimatum : On se marie ou c'est fini: Saison 1,Yes,2016/7/1,11500000,2352,7.1,['Documentary'],"duet,tap dancing,bandleader,female singer,porch",A fatal accident at a remote survivalist training camp sends participants into a panic - and sets the stage for a chilling showdown.
Riverdale: Season 4,No,2020/12/14,11100000,754,7.1,"['Drama', 'History', 'Thriller']","overalls,teen drama,teen comedy,timeframe 2020s,timeframe 21st century","With prayer beads in one hand and an ax in the other, a monk hunts down a millennia-old spirit that&apos;s possessing humans and unleashing hell on Earth."
Supernatural (2005): Season 1,No,2018/9/21,10900000,29753,7.1,['Comedy'],team,"After his parents&apos; divorce, Evan Goldman moves from NYC to small-town Indiana. As his 13th birthday nears, he must master the complex social circles of his new school and win friends by turning his Bar Mitzvah into the coolest par..."
The Kissing Booth 2,Yes,2021/8/12,10300000,1488,7.1,"['Action', 'Adventure', 'Drama']","anime,poker,high stakes poker game,poker tournament,high school","After climbing Broad Peak mountain, Maciej Berbeka learns his journey to the summit is incomplete. 25 years later, he sets out to finish what he started."
Fuller House: Season 1,Yes,2019/11/1,10000000,261,7.1,['Action'],"musician,singer,contest,song contest,competition",24 hours. Zero rest. 1 million dollars on the line. Awake: The Million Dollar Game.
The Umbrella Academy: Season 2,Yes,2021/3/19,9400000,2372,7.1,['Documentary'],"underwater scene,waterfall,precision,swimming,march","With nowhere left to go, Will Hawkins finds himself at camp for the first time. His instinct is to run, but he finds a friend, a father figure, and even a girl who awakens his heart. Most of all, he finally finds a home."
New Girl: Season 5,No,2023/6/2,9400000,382,7.1,"['Comedy', 'Romance']","horse,cgi animation,wild horse,female protagonist,brown haired girl","A couple gets divorced after several years of marriage. After that, the man suddenly gets rich, and life changes again when his ex-wife starts working with him."
Home Team,Yes,2015/2/13,8900000,219102,7.1,"['Documentary', 'Crime', 'History']","male masturbation,sperm,diner,masturbation,bare chested male","Three fairy tale princesses find themselves engaged to the same guy, Prince Charming."
Elite: Season 1 // Élite: Temporada 1,Yes,2020/8/7,8700000,4002,7.1,"['Comedy', 'Drama', 'Mystery']","mixed martial arts,fight,punch,nightclub,death of brother","In the early 1980s, the crack epidemic tore through America’s inner cities like a tsunami, ravaging all in its wake."
Superstore: Season 2,No,2021/9/24,8300000,261,7.1,['Short'],"female nudity,female rear nudity,agent","On holiday at Riccione beach, a group of teens get to know each other and help each other get through summer loves&apos; heartache."
Kate,Yes,2017/1/6,8300000,64414,7.1,"['Animation', 'Comedy', 'Drama']","art,robbery,heist,police officer,storm","Ada Twist, a young scientist who will explore helping people through scientific discovery, collaboration and friendship."
The Good Place: Season 3,No,2019/6/21,8200000,1785,7.1,"['Comedy', 'Fantasy', 'Romance']","f word,no opening credits,no title at beginning,new york city,reference to barbra streisand",5 teenage girls unleash their inner superheroes to stop King Mercenare from taking over the world.
Lost Bullet 2 // Balle perdue 2,Yes,2022/5/18,8100000,27315,7.1,"['Crime', 'Drama', 'Mystery']","british giallo,pantyhose,suntan pantyhose,female stockinged legs,murder","A dangerous predator on the streets of Bangalore, lurking in the shadows leaving women feeling unsafe. He changed the whole landscape of this city."
